# BMP (pressure) setup
# DHT180 (temperature) setup
# PPD42NS (dust) setup
# PMS7003 (particulate matter) setup
# Setup complete
# TimeMS,TempC,RelativeHumidity,Pressure,DustConc,DustLPO,PMS_1_0,PMS_2_5,PMS_10
60974,23.90,51,1012.22,5908.81,9.98,7,11,12
119430,23.80,51,1012.31,7693.67,12.11,9,11,14
177574,23.80,51,1012.25,6962.60,11.28,9,11,14
235704,23.90,51,1012.12,6301.53,10.48,7,8,9
293502,24.00,51,1012.20,8190.44,12.64,7,8,9
352323,23.90,51,1012.21,6045.56,10.16,8,11,12
410373,23.90,51,1012.17,6495.57,10.72,8,11,12
468884,24.00,50,1012.13,7993.90,12.43,5,8,9
526444,23.90,50,1012.10,6501.24,10.73,5,8,9
585054,23.90,51,1012.10,6278.39,10.45,7,10,13
643159,23.90,51,1012.12,6217.20,10.38,7,10,13
701245,24.00,51,1012.12,6307.55,10.49,7,8,11
759383,23.80,51,1012.03,6512.78,10.74,7,8,11
817410,23.90,51,1012.03,6171.42,10.32,8,10,10
875517,23.90,51,1011.97,6756.00,11.04,8,10,10
934036,24.00,51,1012.05,8141.26,12.59,7,9,9
992132,23.90,51,1011.99,6418.44,10.63,7,9,9
1050507,24.00,51,1011.92,6942.46,11.26,8,9,11
1108464,23.90,51,1012.03,9788.86,14.22,8,9,11
1168086,24.10,51,1012.04,9577.07,14.02,6,9,10
1226180,23.90,51,1011.97,6536.87,10.77,7,10,10
1284245,24.00,50,1011.94,6078.13,10.20,7,12,14
1342349,24.00,50,1011.95,5928.45,10.01,7,12,14
1400452,24.00,50,1011.96,6180.81,10.33,7,11,14
1458534,24.10,50,1011.92,5893.30,9.96,7,11,14
1516575,23.90,50,1011.86,5810.66,9.86,8,10,13
1574709,24.00,50,1011.89,6489.48,10.72,8,10,13
1632808,24.10,50,1011.85,5926.49,10.01,7,11,11
1690615,24.10,49,1011.88,8766.75,13.23,7,11,11
1749407,24.10,50,1011.89,6161.24,10.31,6,8,12
1807492,24.10,49,1011.85,6838.33,11.14,6,8,12
